customer_id,item_id,rating
12492,Target_21212,1.401269239541717
12492,Target_21232,1.9797698655280471
12492,Target_21754,1.7387508733168129
12492,Target_21790,1.2280585505273895
12492,Target_21931,1.8516553958949202
12492,Target_21977,1.4145172300572904
12492,Target_22178,1.5269933542573362
12492,Target_22197,1.6859258104877943
12492,Target_22355,1.704229523486187
12492,Target_84879,1.7150694409352738
12492,Target_84991,1.438130055639171
12492,Target_85099B,2.025029344604798
12492,Target_85099C,1.6753132829020843
12492,Target_85123A,2.1349421274847544
12494,Target_20724,2.068450565653217
12494,Target_20725,2.2060090291226797
12494,Target_20726,2.0613539081351417
12494,Target_20727,2.1173226529149325
12494,Target_20728,1.9610856018983884
12494,Target_20914,2.2144119692308064
12494,Target_21080,1.6551924713711224
12494,Target_21212,1.7786555147599725
12494,Target_21232,2.3572003693474817
12494,Target_21754,2.116073832570336
12494,Target_21790,1.6044782062379523
12494,Target_21931,2.230775806567158
12494,Target_21977,1.7916325937995141
12494,Target_22178,1.9037720607525368
12494,Target_22197,2.0632688754929767
12494,Target_22355,2.082436672784304
12494,Target_84879,2.0921384229676177
12494,Target_84991,1.8152533366935735
12494,Target_85099B,2.4035070556358566
12494,Target_85099C,2.0539220513126
12494,Target_85123A,2.5125380497379273
12517,Target_20724,1.9065816623778409
12517,Target_20725,2.044134697226617
12517,Target_20726,1.899481104064826
12517,Target_20727,1.9554348126679768
12517,Target_20728,1.7992094957272646
12517,Target_20914,2.0525616866956513
12517,Target_21080,1.4933978904026024
12517,Target_21212,1.616824402297251
12517,Target_21232,2.195368377377613
12517,Target_21754,1.9542353538160229
12517,Target_21790,1.4427216041383535
12517,Target_21931,2.068820239317476
12517,Target_21977,1.6298170147268047
12517,Target_22178,1.741955737333817
12517,Target_22197,1.901432724091888
12517,Target_22355,1.9205554562465563
12517,Target_84879,1.9303056974129476
12517,Target_84991,1.6534285684598093
12517,Target_85099B,2.241608645263704
12517,Target_85099C,1.8920028541957574
12517,Target_85123A,2.3506963491418222
12519,Target_20724,1.7442166637852992
12519,Target_20725,1.881563822786573
12519,Target_20726,1.737122032374742
12519,Target_20727,1.793006676065778
12519,Target_20728,1.6369377310808713
12519,Target_20914,1.8901822995612558
12519,Target_21080,1.3313755148213173
12519,Target_21212,1.4547694384522887
12519,Target_21232,2.0334618802552074
12519,Target_21754,1.792131838941231
12519,Target_21790,1.2810489728339793
12519,Target_21931,1.9062239790362372
12519,Target_21977,1.4678770170156537
12519,Target_22178,1.5801232559255418
12519,Target_22197,1.7391781937758628
12519,Target_22355,1.7583002908527896
12519,Target_84879,1.7686106687895862
12519,Target_84991,1.4917150217348492
12519,Target_85099B,2.079390391819042
12519,Target_85099C,1.7294748567220233
12519,Target_85123A,2.188798728653092
12523,Target_20724,2.1339991878611695
12523,Target_20725,2.271544820023636
12523,Target_20726,2.1268789428929784
12523,Target_20727,2.1828705196203826
12523,Target_20728,2.02657943536383
12523,Target_20914,2.2798827094842067
12523,Target_21080,1.720511954515936
12523,Target_21212,1.8440307031716658
12523,Target_21232,2.42265038280855
12523,Target_21754,2.181412386791078
12523,Target_21790,1.6697043127954965
12523,Target_21931,2.2964835974757447
12523,Target_21977,1.8569580982594593
12523,Target_22178,1.9690162825053859
12523,Target_22197,2.128657951087495
12523,Target_22355,2.147970194853443
12523,Target_84879,2.1574157878103444
12523,Target_84991,1.8805672724439568
12523,Target_85099B,2.4690998617529067
12523,Target_85099C,2.1195199375086715
12523,Target_85123A,2.5779295014649874
12526,Target_20724,1.7191847338002249
12526,Target_20725,1.8567185278348615
12526,Target_20726,1.7121550984389091
12526,Target_20727,1.767969465514106
12526,Target_20728,1.611774371282056
12526,Target_20914,1.8651940044076691
12526,Target_21080,1.3063162588039214
12526,Target_21212,1.429774495347461
12526,Target_21232,2.0083279647362957
12526,Target_21754,1.7674750538834376
12526,Target_21790,1.2558611563095934
12526,Target_21931,1.8814388232284487
12526,Target_21977,1.4428215169493959
12526,Target_22178,1.5551473425775126
12526,Target_22197,1.714385277731385
12526,Target_22355,1.7333387126856508
12526,Target_84879,1.7435453334339885
12526,Target_84991,1.466525733705736
12526,Target_85099B,2.0543402573354856
12526,Target_85099C,1.7046132735318413
12526,Target_85123A,2.163913930163037
12528,Target_20724,2.0643887467671735
12528,Target_20725,2.2019284264745167
12528,Target_20726,2.057221918645299
12528,Target_20727,2.1132679415564586
12528,Target_20728,1.9568972730714569
12528,Target_20914,2.2101559283349363
12528,Target_21080,1.6506256889613773
12528,Target_21212,1.7742430316902509
12528,Target_21232,2.35293863355077
12528,Target_21754,2.1115534489284564
12528,Target_21790,1.5996525776423423
12528,Target_21931,2.227087936574123
12528,Target_21977,1.7870818514057727
12528,Target_22178,1.8990382331957885
12528,Target_22197,2.058904610603929
12528,Target_22355,2.0783279630567506
12528,Target_84879,2.087383176471054
12528,Target_84991,1.8106003822110914
12528,Target_85099B,2.3994619157907775
12528,Target_85099C,2.049950638391061
12528,Target_85123A,2.5081104491992954
12530,Target_20724,2.241439513442315
12530,Target_20725,2.378994826668452
12530,Target_20726,2.2342591581469535
12530,Target_20727,2.2903770825412275
12530,Target_20728,2.133878448971163
12530,Target_20914,2.387002078316312
12530,Target_21080,1.826932043585414
12530,Target_21212,1.9507518359737712
12530,Target_21232,2.529570756622816
12530,Target_21754,2.2880177435077234
12530,Target_21790,1.7756597448004126
12530,Target_21931,2.404735201068177
12530,Target_21977,1.9634345456657516
12530,Target_22178,2.075188990018157
12530,Target_22197,2.2354185655345065
12530,Target_22355,2.2553855017089317
12530,Target_84879,2.263767826655047
12530,Target_84991,1.9870238087331846
12530,Target_85099B,2.5768404793417834
12530,Target_85099C,2.227320635156934
12530,Target_85123A,2.684706073908211
12539,Target_20724,2.3932582709606534
12539,Target_20725,2.530802062823178
12539,Target_20726,2.3861496904311843
12539,Target_20727,2.4421128320640175
12539,Target_20728,2.2858675772758277
12539,Target_20914,2.539189430023873
12539,Target_21080,1.9799503517075634
12539,Target_21212,2.103405816922511
12539,Target_21232,2.681979063015533
12539,Target_21754,2.44079475027906
12539,Target_21790,1.9291995073421835
12539,Target_21931,2.555562846399154
12539,Target_21977,2.1163595466205067
12539,Target_22178,2.2284511847126276
12539,Target_22197,2.3880087388275473
12539,Target_22355,2.4072045361605072
12539,Target_84879,2.4168094039882604
12539,Target_84991,2.13996406711767
12539,Target_85099B,2.7282891334337496
12539,Target_85099C,2.3787002068889573
12539,Target_85123A,2.8372460567762636
12540,Target_20724,2.4651115318590358
12540,Target_20725,2.602680628227001
12540,Target_20726,2.457950780768635
12540,Target_20727,2.514039855046829
12540,Target_20728,2.357574695177702
12540,Target_20914,2.6107579838217907
12540,Target_21080,2.050832234929925
12540,Target_21212,2.1745998213505167
12540,Target_21232,2.7533450944106184
12540,Target_21754,2.5119131352814548
12540,Target_21790,1.9996765272881758
12540,Target_21931,2.628236583354673
12540,Target_21977,2.187340674276276
12540,Target_22178,2.2991537691805584
12540,Target_22197,2.459287710051023
12540,Target_22355,2.4790955958439587
12540,Target_84879,2.4877184160552903
12540,Target_84991,2.2109339349417283
12540,Target_85099B,2.8004654887984657
12540,Target_85099C,2.4509329180388324
12540,Target_85123A,2.9085660074076687
12541,Target_20724,1.7618393911832622
12541,Target_20725,1.899542855377528
12541,Target_20726,1.7548465182910722
12541,Target_20727,1.8108290578106234
12541,Target_20728,1.6546214745063133
12541,Target_20914,1.9079852837838767
12541,Target_21080,1.348428034964584
12541,Target_21212,1.4719442898033834
12541,Target_21232,2.0505444053851942
12541,Target_21754,1.8094636817426697
12541,Target_21790,1.2977382194439913
12541,Target_21931,1.9241442258932762
12541,Target_21977,1.4849734657469147
12541,Target_22178,1.5970481224203026
12541,Target_22197,1.756493629779811
12541,Target_22355,1.7759859047822062
12541,Target_84879,1.7855067623919232
12541,Target_84991,1.5087055890882277
12541,Target_85099B,2.0972281555973966
12541,Target_85099C,1.7475626926132535
12541,Target_85123A,2.206040274142431
12553,Target_20724,2.505701651057098
12553,Target_20725,2.643273451768576
12553,Target_20726,2.4985374194984256
12553,Target_20727,2.5546599745680565
12553,Target_20728,2.398146115327243
12553,Target_20914,2.6512530092623403
12553,Target_21080,2.0911505513903994
12553,Target_21212,2.2149904908604
12553,Target_21232,2.7937912527453683
12553,Target_21754,2.5522763725472433
12553,Target_21790,2.039877572411131
12553,Target_21931,2.6690452126497104
12553,Target_21977,2.2276801345346877
12553,Target_22178,2.3394084116280616
12553,Target_22197,2.4996669477514626
12553,Target_22355,2.5196888163708033
12553,Target_84879,2.528071021118729
12553,Target_84991,2.2513067479494646
12553,Target_85099B,2.8411473749148244
12553,Target_85099C,2.4916537683111057
12553,Target_85123A,2.948987755153524
12556,Target_20724,1.8216302170192964
12556,Target_20725,1.9591659046923993
12556,Target_20726,1.8145419501611724
12556,Target_20727,1.870475889680708
12556,Target_20728,1.7142935890015765
12556,Target_20914,1.9676601717293745
12556,Target_21080,1.408609151836541
12556,Target_21212,1.5319597359048651
12556,Target_21232,2.1104517761408643
12556,Target_21754,1.869350350692132
12556,Target_21790,1.3579675308234382
12556,Target_21931,1.9836878377459666
12556,Target_21977,1.5449849605575658
12556,Target_22178,1.6571587095990212
12556,Target_22197,1.8165727579315831
12556,Target_22355,1.8355680336584184
12556,Target_84879,1.8454818513537472
12556,Target_84991,1.568605863958165
12556,Target_85099B,2.1565781502856134
12556,Target_85099C,1.806967933340827
12556,Target_85123A,2.265750951202778
12557,Target_20724,3.2045132385043176
12557,Target_20725,3.3422109822700903
12557,Target_20726,3.197366057388289
12557,Target_20727,3.253605602803579
12557,Target_20728,3.097401129524424
12557,Target_20914,3.3492569606180522
12557,Target_21080,2.788883408345067
12557,Target_21212,2.913020054506984
12557,Target_21232,3.4912593718165397
12557,Target_21754,3.2497115493525373
12557,Target_21790,2.7370322579518986
12557,Target_21931,3.369186519339051
12557,Target_21977,2.925641730561128
12557,Target_22178,3.0368321821025135
12557,Target_22197,3.197562267916697
12557,Target_22355,3.2187715937042762
12557,Target_84879,3.226270432059366
12557,Target_84991,2.949387606511626
12557,Target_85099B,3.540230064512321
12557,Target_85099C,3.191682354798896
12557,Target_85123A,3.6470567623281624
12560,Target_20724,1.9124753572753346
12560,Target_20725,2.0500208003627463
12560,Target_20726,1.9053684127654373
12560,Target_20727,1.9613326884126399
12560,Target_20728,1.8050855797065999
12560,Target_20914,2.0584127458852124
12560,Target_21080,1.499184982460975
12560,Target_21212,1.6226434765098685
12560,Target_21232,2.2012064786309042
12560,Target_21754,1.9600298524377504
12560,Target_21790,1.4484577281394517
12560,Target_21931,2.0747976959554886
12560,Target_21977,1.6356063582777904
12560,Target_22178,1.7476950057914866
12560,Target_22197,1.9072503859633831
12560,Target_22355,1.9264420016162427
12560,Target_84879,1.9360728238242975
12560,Target_84991,1.6592143590367245
12560,Target_85099B,2.2475365354880323
12560,Target_85099C,1.8979343145776517
12560,Target_85123A,2.3564999299764713
12562,Target_20724,2.2697865467279237
12562,Target_20725,2.4073449235166766
12562,Target_20726,2.262623100227188
12562,Target_20727,2.3187189985848344
12562,Target_20728,2.1622528073201592
12562,Target_20914,2.4154102253443073
12562,Target_21080,1.8554872467951473
12562,Target_21212,1.979252797910425
12562,Target_21232,2.5580205573025068
12562,Target_21754,2.316548268871379
12562,Target_21790,1.8043180787492825
12562,Target_21931,2.4329388301266412
12562,Target_21977,1.9919876872074365
12562,Target_22178,2.1037883614997424
12562,Target_22197,2.263924764973203
12562,Target_22355,2.283760716403782
12562,Target_84879,2.2923637875609475
12562,Target_84991,2.01558799564989
12562,Target_85099B,2.605144849559343
12562,Target_85099C,2.2556170409883074
12562,Target_85123A,2.713210896604317
12567,Target_20724,2.2235351722776837
12567,Target_20725,2.3610899497411215
12567,Target_20726,2.2163888159450016
12567,Target_20727,2.272437770702681
12567,Target_20728,2.1160523580601125
12567,Target_20914,2.369293502866513
12567,Target_21080,1.8096201951189046
12567,Target_21212,1.9332660927609278
12567,Target_21232,2.5119606194539146
12567,Target_21754,2.270598718200358
12567,Target_21790,1.7586224939919963
12567,Target_21931,2.3863646825843072
12567,Target_21977,1.9460926787666986
12567,Target_22178,2.058016229267775
12567,Target_22197,2.217924779309207
12567,Target_22355,2.237504115954116
12567,Target_84879,2.2464906728507117
12567,Target_84991,1.9696813057200848
12567,Target_85099B,2.558770300435523
12567,Target_85099C,2.209205598460865
12567,Target_85123A,2.6671873163919626
12569,Target_20724,2.335251664371931
12569,Target_20725,2.4728311853546576
12569,Target_20726,2.328105545522696
12569,Target_20727,2.3841672707510178
12569,Target_20728,2.2277824570683906
12569,Target_20914,2.4810189655967667
12569,Target_21080,1.921330647124718
12569,Target_21212,2.0449518356472822
12569,Target_21232,2.6237114890168662
12569,Target_21754,2.3823228979805045
12569,Target_21790,1.8703877087616454
12569,Target_21931,2.498092894013447
12569,Target_21977,2.05781972525412
12569,Target_22178,2.169711984632631
12569,Target_22197,2.3296244116552054
12569,Target_22355,2.3492238815518203
12569,Target_84879,2.3582579320476538
12569,Target_84991,2.081427784685258
12569,Target_85099B,2.6704331024477805
12569,Target_85099C,2.3209401321374026
12569,Target_85123A,2.7789582967062327
12571,Target_20724,1.801777512155801
12571,Target_20725,1.9390513708450605
12571,Target_20726,1.7946026768835694
12571,Target_20727,1.850374161672675
12571,Target_20728,1.6945312047932635
12571,Target_20914,1.9481930312568203
12571,Target_21080,1.3900514093681093
12571,Target_21212,1.5128622729863563
12571,Target_21232,2.091866576319042
12571,Target_21754,1.8501869624347467
12571,Target_21790,1.3400397939468645
12571,Target_21931,1.9629282200828568
12571,Target_21977,1.526121868245489
12571,Target_22178,1.6387742707168238
12571,Target_22197,1.7969556617543312
12571,Target_22355,1.8154230384822194
12571,Target_84879,1.8264696356637906
12571,Target_84991,1.5496609607370433
12571,Target_85099B,2.1366160486711423
12571,Target_85099C,1.786374313308915
12571,Target_85123A,2.2463567006244367
12577,Target_20724,1.9182340730443141
12577,Target_20725,2.0557878283975466
12577,Target_20726,1.9111248477570022
12577,Target_20727,1.9670987453856434
12577,Target_20728,1.810839663803704
12577,Target_20914,2.064159537157336
12577,Target_21080,1.5048876034017453
12577,Target_21212,1.6283607104919353
12577,Target_21232,2.206943291538437
12577,Target_21754,1.9657554788736515
12577,Target_21790,1.454142524029451
12577,Target_21931,2.0806053912623703
12577,Target_21977,1.6413182828732729
12577,Target_22178,1.7534057642396146
12577,Target_22197,1.9129719956646654
