customer_id,Target_20724,Target_20725,Target_20726,Target_20727,Target_20728,Target_20914,Target_21080,Target_21212,Target_21232,Target_21754,Target_21790,Target_21931,Target_21977,Target_22178,Target_22197,Target_22355,Target_84879,Target_84991,Target_85099B,Target_85099C,Target_85123A
12662,2.5872970619154905,2.7248124614260765,2.580117446358937,2.6361961514863856,2.4797104076314085,2.7328340318331974,2.1727712255076863,2.2965681310552393,2.8753937642812644,2.6338128888024164,2.1214720816800914,2.7505296582357732,2.309253589470865,2.4209631244489365,2.581256533464174,2.6011904429766406,2.609563448892176,2.3328481775630956,2.9226052454944482,2.5731241220650873,3.0304674527734763
12668,2.447331708308978,2.5849099837939704,2.440180382757223,2.496258751343542,2.339841859955589,2.5930613571869476,2.0333021878836752,2.156991423908121,2.73570784269622,2.494327834443634,1.982263689602192,2.610292232969735,2.169791445038281,2.281670224254354,2.441667036123161,2.4613247190274756,2.4701756148030736,2.1933727192164447,2.782612382481863,2.433067349262019,2.8909520782389158
12673,1.7679740346996917,1.9055296902536647,1.7609135473141544,1.8168172551882138,1.6606864487501225,1.9140791289860872,1.3553393088217773,1.4785986869773522,2.0570685354458313,1.8160752653730925,1.3049028038243125,1.9298245416407074,1.4917044994696105,1.6039960627547074,1.76315342216222,1.7819657163877491,1.792253004948823,1.5153325119865162,2.1028709377679,1.7532417578161745,2.212441253945962
12678,2.34095001562775,2.4784965391483036,2.333818670020175,2.389837062119531,2.2334968326069706,2.4867392836383977,1.9271941762826572,2.0507869732780724,2.629443091503355,2.3881360331006105,1.8762537061476778,2.503620271592241,2.0636502613099164,2.175619728692335,2.3354206220757834,2.3549078893457,2.3640761052920864,2.087260910378162,2.6761076563696045,2.326560040230229,2.784680529512075
12679,1.805253783221878,1.9428358055988555,1.79816990532618,1.8540873488970997,1.6979700771218906,1.9513675298373911,1.3925266857130973,1.515812770088886,2.0942402106553604,1.853264575190007,1.342094172131374,1.9672025180748915,1.528924233614256,1.6412396356599066,1.8004245753327994,1.8192580569686592,1.8294779647327184,1.5525189911366806,2.1402165374324964,1.790496863601687,2.249723455037016
12681,2.7101787464049103,2.847698212268265,2.7029932068415956,2.7591148267636405,2.602578280621588,2.855717424020884,2.29552321686461,2.4193598617424694,2.998211524953806,2.7565859403039,2.2441729712684833,2.8734845907833777,2.4320184096333657,2.543690457888457,2.704070349763897,2.724082293771274,2.732317121941588,2.4556180334764846,3.0455607600851984,2.6960366190327925,3.153249571677147
12682,2.6336776199699234,2.771229048392136,2.6264484908667782,2.6826551040805735,2.5259777396436003,2.779001634201805,2.2183771548686098,2.3424305892851853,2.9213906591228125,2.679604185104825,2.166742982533235,2.7975760152842364,2.3549308920946648,2.4664303359192967,2.627178333715252,2.6476061961739576,2.6551496979803026,2.378488198462329,2.9692765415470124,2.619806095039875,3.0764183782965375
12683,2.4455948217171315,2.583145979558238,2.4384522960642254,2.4944972359065183,2.338106280368129,2.591310239532608,2.0315981786645096,2.155264346933347,2.7339605965193052,2.4925919511284156,1.9805523382100227,2.6084577191312626,2.16807216544582,2.2799691479964648,2.4399135464917956,2.4595575063044945,2.468488998002622,2.1916921952934327,2.7808333520806454,2.4313031144339594,2.8891907375093155
12684,2.203196858475645,2.3407722095342702,2.196106266267656,2.2520131248277653,2.095824668147453,2.3492301622986167,1.7899893952377428,1.9134070214468815,2.491942560438838,2.250834007465896,1.7393540080704186,2.36550411549544,1.926456901035941,2.038381774310863,2.198099916478325,2.2172285247263304,2.227033470480105,1.950123227236116,2.538129006794697,2.1886541989653145,2.6473884243916896
12685,1.9600841582852366,2.0976296235510055,1.9529683331285335,2.008953301631167,1.8526719873845081,2.1059777237127433,1.5466377551157848,1.6701440360845319,2.2487483444440515,2.007522239918954,1.4958413610747496,2.12252661468922,1.683079991196902,1.7951469784568015,1.9547644965230162,1.9740528976274683,1.9835250030046974,1.706679487270266,2.295178085305501,1.9455923611311179,2.4040209896219213
12689,1.82867714208331,1.9662366997153655,1.821600926048185,1.877637236378325,1.7211721092203964,1.9744069588356505,1.414617892676826,1.5383081135808194,2.1172179382445986,1.8756771465757704,1.3635736385358577,1.9917788626161195,1.5511253402093803,1.6629236581906037,1.822884390785905,1.8426634363644736,1.8514133871522218,1.5747318826505496,2.164147366786822,1.814482284891427,2.2723096663447993
12700,1.8861933452450665,2.0237430217375785,1.8791059398906584,1.9350298521044922,1.7788587669394245,2.0322429717964896,1.4732455732750072,1.596598038400978,2.1750954647678356,1.934030900489937,1.422669708815711,2.0482377554128695,1.609644299818229,1.721852047314631,1.881189074656054,1.900162392677932,1.9101567388145428,1.6332594041287742,2.221139633208679,1.8715275355375751,2.330445086980566
12705,2.347298154573383,2.4848503581723986,2.3401410487206333,2.3962172528243544,2.239771519625555,2.4929478116854487,1.9330692489286208,2.0568088398575473,2.635558283902892,2.394112114402755,1.881922026706336,2.510349827722009,2.0695601314085206,2.181385439568583,2.3414747565917167,2.361257415245658,2.369925614144863,2.093158367780803,2.6826087114494004,2.3330767243674497,2.7907436314662024
12709,2.871209596766695,3.0087449333837784,2.8640141991355166,2.920165340223621,2.7635666760121347,3.016599156486771,2.456197759563349,2.5801532103274583,3.1590843058351243,2.9173744182727654,2.4046752691462383,3.0348529081275855,2.5927158844179523,2.7042858526208313,2.8648629886531305,2.885130670369873,2.8929783432111886,2.6163154630388648,3.2066875191252895,2.8572467600234397,3.3141134857007457
12720,2.2947126314614676,2.432255887915122,2.287574862851797,2.343595906874648,2.1872441959818083,2.4405021946640844,1.880945396615434,2.004548573015044,2.5832246487703983,2.3419025774215805,1.8300088391083111,2.4574112891647935,2.0174073683968783,2.1293758815039965,2.289194296523073,2.3086752334627296,2.3178135531204207,2.041000461550478,2.629870884270286,2.2803180368240623,2.738458851412967
12721,2.0989251006592076,2.236478942485758,2.091811928443785,2.1477900765040276,1.9915245169409188,2.2448551860114327,1.6855712170627273,1.8090560486163811,2.3876384719032706,2.146455059102131,1.634828674574732,2.2613149540246944,1.8220153429808683,1.9341096113652998,2.0936792368929553,2.11290736909836,2.122488642239565,1.8456191428345532,2.4339978504266058,2.0844075739534986,2.5429536784973523
12724,2.0038427942005614,2.141398707402855,1.9967244096164787,2.0527190799157675,1.8964262374269005,2.149706795227147,1.5903127855998829,1.713849786349885,2.2924551880968207,2.051234869473819,1.5394813775590521,2.1663603704606653,1.7267638391490154,1.8388044718345704,1.998470877550819,2.0178187254678943,2.0272198775601025,1.7503712349329061,2.3389531778709496,1.9893871571657908,2.4477486950704908
12726,2.7689876232805077,2.906515357328743,2.7618092631126867,2.81787794515398,2.661446247483791,2.914474343522903,2.3545558389153154,2.4783460031324682,3.057104592721784,2.815607334011526,2.3032418656892224,2.932202048542775,2.491009354923821,2.6028126707503945,2.7629832874267346,2.7828927664177723,2.79133732659142,2.5146089096272384,3.104255495682053,2.7547940804906084,3.2122381955772177
12731,2.8458035302792943,2.9833568279439913,2.838604327372367,2.89475187759031,2.7381764563770505,2.9912075053499416,2.4308610782495483,2.5548152877883563,3.1336959343659485,2.8920312456794584,2.379371919138246,3.009407850615446,2.5673805070547555,2.678990718152013,2.8395062031618576,2.859745233979776,2.867638201140465,2.590957088198095,3.181305419522143,2.8318071355174306,3.288801740651687
12744,2.0677235580944995,2.2052776988420826,2.0605994985815235,2.1165953572802376,1.9603015011349312,2.21358766281363,1.6541752806078796,1.7777005378480366,2.356320581055377,2.1150705671953034,1.6033310011381554,2.2302494898708654,1.7906039769061721,1.9026413919041842,2.0623229429883754,2.081673500602015,2.0910311316646744,1.814193213525039,2.4028467749130518,2.053255520622673,2.511579247174774
12747,3.0498292366703255,3.1874293873140114,3.042592679498012,3.098861788434812,2.9420605276089784,3.195094270179279,2.634073325325499,2.7583392450837767,3.337420700977217,3.0955538933018847,2.582325355925124,3.214153359290488,2.770768302226597,2.8821983920222376,3.043122009188532,3.0638868670052477,3.0709695874820957,2.7943349746445576,3.385715478245968,3.0361877095087024,3.4925652944579464
12748,2.4504891089197347,2.5880717565537155,2.4433078144358924,2.4994351899680014,2.342930825332301,2.596108598381957,2.0360818965738936,2.1599001527584885,2.7387367518864636,2.4972118472189084,1.984898189381523,2.61382885915479,2.172611124083064,2.28438140508467,2.44461949147937,2.464512964192997,2.472937868976088,2.1961585675518998,2.7859191324113812,2.4363799018256715,2.8939464313846464
12757,2.0680807019219944,2.205650850838485,2.0609777594177983,2.1169436738537333,1.9607118069685976,2.214033691674539,1.6548144466782662,1.7782547261633466,2.3568247507708717,2.115668358400948,1.6041078208893118,2.230435812635734,1.791229520082095,1.903341625183406,2.0628669484294115,2.082052617274645,2.091695883907022,1.8148145677868233,2.4031482305379193,2.0535571560880572,2.5121343142666728
12759,2.150564810280424,2.2881276772387897,2.1434151665854255,2.199472895434862,2.043074296708507,2.2963096340693827,1.7366034778841821,1.860279390044778,2.438981181742173,2.1976182178150134,1.68559769540382,2.31345721671098,1.8730995860825783,1.9850284595428425,2.1449464668040252,2.1645567990174657,2.173504696765425,1.8966898009867619,2.4858305689794706,2.1362715176555613,2.5942442983232534
12766,2.1524076014239597,2.2899491241341963,2.145287316170723,2.201275473884356,2.044988580981645,2.298289636376369,1.7389406343584055,1.8624451627297411,2.44105169831301,2.199811459178747,1.6881285904075385,2.3148589502657835,1.8753724409355088,1.9874201350957055,2.147078875865425,2.1663643459833253,2.1758067313016487,1.8989685856454872,2.4874851293332076,2.137910214822842,2.5963115665041645
12779,2.485696656548004,2.6232418918956517,2.478492968391613,2.534591020538335,2.378139883399848,2.6313303960670824,2.0714824416923903,2.195198883479271,2.7739900199551504,2.5324474700261703,2.0203494451531734,2.6487752272796783,2.2079342611703483,2.319791958169316,2.4798628777646505,2.4996076566861394,2.508199198474086,2.231436731483777,2.8210032084062746,2.4714013226290623,2.9291120673174973
12782,2.280590198850132,2.41814920303439,2.273444409909591,2.329500783511499,2.1730998095490976,2.426310479410838,1.866577673506127,1.9902616099175465,2.568964080053243,2.3275972990259537,1.8155416878715123,2.443509415470204,2.0030732862148874,2.1149696449920676,2.2749255430338406,2.2945771459933306,2.303480835168274,2.0266702018600564,2.6158478896887503,2.2663204115065647,2.724208479879247
12784,1.8016525077443457,1.9392156869277717,1.794577192231222,1.850485955266556,1.6943407359081786,1.9477639230701906,1.388853635680203,1.5121702709849567,2.0906330964503765,1.8496320516048697,1.3383579821954996,1.9635908888250215,1.525252409226149,1.6375104793689632,1.7967607367054979,1.8156405088460748,1.8258021591955016,1.5488829621151559,2.1365902968019235,1.7869536627964504,2.246046914165461
12785,1.9812139064906422,2.1187577609784625,1.974129511295028,2.0300706966518005,1.8738283889584135,2.1270717143088356,1.5678556263630365,1.6913608566460696,2.269913166127418,2.028791140657712,1.5170943921940414,2.1436671773828757,1.7043310003714351,1.8163948137863029,1.9759711203995822,1.995249039427651,2.0048204763199804,1.7279213770017525,2.316267024530724,1.9668225156934476,2.425208384203439
12794,1.8311107864621055,1.968582802086207,1.8239931543731267,1.8798744566375056,1.723574561562809,1.9765911599608421,1.416565385109656,1.5403698665636119,2.119394691797928,1.8778847657634137,1.3653207910992682,1.9936972028311795,1.5532125029783037,1.6649099759390285,1.8248971221778423,1.8449831500845466,1.853460674070904,1.5769299519085005,2.165719286021148,1.8167651492425856,2.2743112866847337
12826,2.118575209734811,2.2561274629096406,2.1114509976773976,2.1674681451897433,2.0111397548363534,2.2644004157171786,1.7048898451513332,1.8284617443177125,2.407099025577557,2.1658058232082924,1.6539834212068443,2.281197971823602,1.841340368811172,1.9533131518651143,2.11309352306513,2.132540656593799,2.141768981566692,1.8649510966203484,2.453748714137952,2.1041775808068137,2.562348029623339
12830,3.054202493444831,3.192049362277083,3.0474319214155177,3.102858974285872,2.9471891079609667,3.201232218800041,2.643681906070122,2.7664341963095747,3.343556433165153,3.1043086030040548,2.594265354065596,3.2140241911228786,2.7801006463359896,2.8922275112134836,3.0509449954394623,3.0683989567407166,3.0814381781868496,2.8041292311955526,3.3885467285454296,3.0390598884293696,3.500000858674596
12836,2.132805290728208,2.270365248582725,2.1256477783638457,2.181712349000919,2.025289791147486,2.278505803052771,1.7187098603733917,1.842415177046548,2.421146471704891,2.1797391285353074,1.6676359610183835,2.2957779392903803,1.8551955691930142,1.9670669143947552,2.127075110145107,2.1467712493489097,2.1555695735161593,1.878777331153424,2.4680980275555444,2.118535011326313,2.5763591414687133
12838,2.376026271830959,2.513586971947034,2.368909083208492,2.424888472105965,2.268625373007925,2.5219555443664334,1.9626674583817583,2.086147058460645,2.6647259177373144,2.4235423019350013,1.911918200323476,2.5384342307261614,2.099094827607055,2.2111883857798347,2.3707693822372327,2.389996085680573,2.3995544504313453,2.122682330378032,2.7111123373342507,2.3615015679286295,2.820037317716271
12839,2.9679692924868926,3.1055295529537053,2.960679303326279,3.0170228122181677,2.8600881234891924,3.112904679070935,2.5515052313765403,2.6759187737349746,3.2551579265275206,3.0130064914052426,2.4993808493443948,3.132839337320106,2.688154655128408,2.7992858970649843,2.960724540806372,2.9819185799352885,2.988230439714389,2.711689356517935,3.303913744621708,2.9545367788250023,3.4100274342052868
12841,2.634564223418293,2.7721495073410503,2.627437378978642,2.6834816261905736,2.527108854683628,2.780329943338453,2.2206913621478512,2.344345836790761,2.9229920312844175,2.681716448318285,2.1697432432904677,2.7973848054685786,2.3572000168739167,2.469120003702976,2.629006451299704,2.6485878894141512,2.6576591287184477,2.3808187722252385,2.969809202479939,2.6202921687226883,3.078324564240395
12863,2.383288397776261,2.5208644420784765,2.375944260786368,2.4322680277320314,2.2753540184551246,2.5289389563626625,1.9678553937189691,2.0920805044878987,2.671494623563392,2.42911577294571,1.9162583971930265,2.5475927509609413,2.1046364642866915,2.2159006817826374,2.377243486942955,2.3974928916142364,2.404552447785769,2.1280612609889165,2.719047334363298,2.369491189124159,2.826515771885157
12867,2.94193506964718,3.0795062442489933,2.934748844022106,2.9909055781959513,2.834307072712872,3.087344364155371,2.5269757443638694,2.6509396412774655,3.229802079231733,2.988183144330774,2.475516318277116,3.105566079725054,2.663519075693523,2.7750947948004834,2.935635413067075,2.9559023053002904,2.963834756416853,2.6871341259272095,3.2774784017591587,2.927988722897267,3.384947750442838
12876,1.948626227839526,2.0861795318248846,1.9415016593323051,1.9975037490028373,1.841191737614301,2.094477142588856,1.5350302553013198,1.6585797200049597,2.237203682628652,1.9959465863430632,1.4841702861350912,2.111186746755728,1.6714760532552126,1.783484339298849,1.9432096052339172,1.9625918675040772,1.971915057518185,1.6950805013293857,2.2837642576631194,1.9341837246065823,2.392476297930535
